Price,Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Latitude,Longitude
222000,350,45,2,2,1,1,False,False,False,False,Jardim Ângela,sale,-23.613363,-46.523332
5000,850,70,1,2,1,1,True,True,True,False,Brooklin,rent,-23.62339,-46.694729
2400,760,74,3,2,1,2,True,False,True,False,Butantã,rent,-23.5782523,-46.7450668
1450,500,65,2,2,1,1,False,False,True,False,Tatuapé,rent,0.0,0.0
700000,1000,96,2,2,1,1,False,False,False,False,Pinheiros,sale,-23.564099,-46.691064
620000,890,90,3,2,1,2,False,False,True,False,Casa Verde,sale,-23.5077799,-46.6621035
1400,150,70,2,2,1,1,False,False,False,False,Mooca,rent,-23.568284,-46.590053
700000,700,81,3,2,1,1,False,False,True,False,Cursino,sale,-23.605041,-46.623593
1500,0,57,2,2,1,1,False,False,True,False,São Miguel,rent,-23.513074,-46.516902
2100,380,38,1,1,0,1,False,False,True,False,Saúde,rent,-23.616842,-46.6349211
1210000,2200,48,1,2,1,1,False,False,True,False,Itaim Bibi,sale,-23.596014,-46.680579
399000,550,60,2,2,1,1,False,False,True,False,Mooca,sale,-23.5659633,-46.5913333
1450,0,65,2,2,1,1,True,False,False,False,Cangaíba,rent,-23.506197,-46.522358
3200,852,90,3,2,1,2,False,True,False,False,Ipiranga,rent,-23.606227,-46.6219427
401100,0,40,1,2,1,1,False,False,True,False,República,sale,-23.5406026,-46.6433894
1600000,1100,120,3,2,1,2,False,False,False,False,Pinheiros,sale,-23.5578126,-46.6901253
272000,450,55,2,1,0,1,False,False,False,False,Jabaquara,sale,-23.6372989,-46.6489583
180000,244,43,2,1,0,1,False,False,False,False,Vila Curuçá,sale,0.0,0.0
225000,380,52,2,2,1,1,False,False,False,False,Parque do Carmo,sale,-23.56613,-46.475676
1500,513,45,1,1,0,0,False,True,False,False,Sé,rent,-23.5576035,-46.6279384
316387,0,49,2,2,1,1,True,False,True,False,Cambuci,sale,-23.559412,-46.619827
7800,1300,110,3,4,2,2,True,True,True,False,Vila Olimpia,rent,-23.594329,-46.688316
440000,736,70,3,2,1,2,True,False,False,False,Cidade Ademar,sale,-23.6580754,-46.666995
10000000,0,343,4,7,4,5,False,False,False,False,Iguatemi,sale,-23.585487,-46.681676
200000,650,71,3,2,1,2,False,False,False,False,Rio Pequeno,sale,-23.571248,-46.765069
191000,300,40,2,1,0,1,False,False,True,False,São Mateus,sale,-23.6114431,-46.4599741
3200,608,71,3,2,1,2,True,False,True,False,Saúde,rent,-23.627179,-46.637316
14000,1400,165,2,3,2,2,False,True,True,False,Moema,rent,-23.6074418,-46.664583
1200,453,63,3,2,1,1,False,False,True,False,Penha,rent,-23.5199039,-46.5538637
480000,380,66,3,2,1,1,True,False,True,False,Vila Sônia,sale,-23.591649,-46.738558
2080000,1100,225,3,4,3,4,False,True,True,False,Tatuapé,sale,0.0,0.0
1200,0,58,2,2,1,1,False,False,False,False,Itaquera,rent,-23.547261,-46.453256
1200000,0,82,3,3,1,2,True,False,True,False,Pinheiros,sale,-23.565924,-46.686034
3800,1750,150,1,3,1,2,False,False,False,False,Jardim Paulista,rent,-23.573659,-46.659471
1800,710,70,2,2,1,1,True,False,False,False,Vila Mariana,rent,-23.601325,-46.621457
7300,872,105,3,2,1,2,False,False,True,False,Perdizes,rent,-23.5361166,-46.6782003
850000,829,107,2,3,2,2,False,True,True,False,Campo Grande,sale,-23.664146,-46.691286
169000,200,39,2,2,1,1,True,False,False,False,Itaquera,sale,-23.544306,-46.445509
255000,367,53,2,2,1,1,False,False,False,False,Ponte Rasa,sale,-23.509932,-46.501116
3000,580,149,2,1,0,0,True,False,False,False,República,rent,-23.5404007,-46.6436067
320000,660,60,3,1,0,1,False,True,True,False,Carrão,sale,-23.5496918,-46.53777
1350,380,41,2,2,1,1,False,False,True,False,Jaçanã,rent,-23.465702,-46.585427
340000,415,49,2,2,1,1,True,False,True,False,Lapa,sale,-23.51844,-46.694133
6000,850,79,2,2,1,2,True,True,True,False,Consolação,rent,-23.551041,-46.647227
2100,350,53,2,1,0,1,False,False,True,False,Jaguaré,rent,-23.5559136,-46.7479013
2910,1400,45,1,2,1,1,True,True,True,False,Moema,rent,-23.603692,-46.67355
385000,360,65,3,2,1,1,True,False,True,False,Belém,sale,-23.536404,-46.594926
2500,720,68,3,2,1,1,False,False,True,False,Belém,rent,-23.5381638,-46.5915058
2500000,3800,227,4,6,3,4,False,False,True,False,Campo Belo,sale,-23.627026,-46.672769
330000,0,62,3,2,1,1,False,False,True,False,Vila Curuçá,sale,0.0,0.0
360000,600,69,2,2,1,1,True,False,True,False,Bom Retiro,sale,-23.524272,-46.640203
640000,890,95,3,2,1,2,False,False,False,False,Mandaqui,sale,-23.47185,-46.6303673
425000,0,72,2,2,1,1,False,False,False,False,Mandaqui,sale,-23.4732332,-46.6312492
1350,120,70,2,2,1,1,True,False,False,False,Anhanguera,rent,-23.523164,-46.652869
12000,2600,221,4,4,3,4,True,True,True,False,Morumbi,rent,-23.6184184,-46.7354637
189000,150,40,2,2,1,1,True,False,False,False,Vila Matilde,sale,-23.535698,-46.533199
2990,1364,131,3,2,1,2,True,False,True,False,Pirituba,rent,-23.498717,-46.752915
3300,1100,87,2,1,0,2,False,False,True,False,Vila Mariana,rent,-23.5824371,-46.6487452
230000,300,60,1,1,0,0,False,False,False,False,Sé,sale,-23.5537405,-46.6302274
2500,811,42,1,2,1,1,False,False,True,False,Campo Belo,rent,-23.6274868,-46.663394
5000,980,128,3,2,1,2,True,False,True,False,Perdizes,rent,-23.5255122,-46.6815603
1500000,1400,128,4,4,3,2,False,False,True,False,Perdizes,sale,-23.5340109,-46.6646263
430000,0,38,1,1,0,1,False,False,False,False,Liberdade,sale,-23.5668034,-46.636036
2300,400,65,2,2,1,1,False,True,False,False,Vila Prudente,rent,-23.597473,-46.57713
205100,0,44,2,2,1,1,False,False,True,False,Butantã,sale,-23.601873,-46.800656
320000,500,51,2,2,1,1,False,False,True,False,Cursino,sale,0.0,0.0
1600,0,52,2,2,1,1,True,False,False,False,Ermelino Matarazzo,rent,-23.493198,-46.479309
2099,1300,147,3,2,1,1,False,False,False,False,Santana,rent,-23.5012165,-46.6309262
470000,350,82,2,2,1,1,False,False,False,False,Lapa,sale,-23.524328,-46.709349
2800,1040,125,3,4,3,2,False,False,True,False,Carrão,rent,-23.551011,-46.543376
4800,2202,190,4,3,2,1,False,False,False,False,Santa Cecília,rent,-23.538969,-46.654957
9000,2741,250,4,2,1,2,False,False,False,False,Jardim Paulista,rent,-23.5653529,-46.6638134
265000,553,36,1,1,0,0,False,False,False,False,Liberdade,sale,-23.5665119,-46.6363369
480000,400,71,2,2,1,1,True,False,True,True,Belém,sale,-23.546023,-46.585675
2000,588,51,2,1,0,1,False,False,False,False,Vila Matilde,rent,-23.5378061,-46.5421562
240000,300,55,2,2,1,1,True,False,False,False,Sapopemba,sale,-23.59469,-46.525917
1200,400,50,2,2,1,1,True,False,False,False,Pirituba,rent,-23.500051,-46.724592
159000,150,41,2,1,0,1,False,False,False,False,José Bonifácio,sale,-26.9225117,-49.0607072
1350000,1000,141,3,5,3,2,True,False,True,False,Vila Leopoldina,sale,-23.529286,-46.732172
3000,670,115,3,4,1,2,False,False,True,False,Mooca,rent,-23.561356,-46.58317
165000,300,54,2,2,1,1,False,False,False,False,São Rafael,sale,-23.637682,-46.465932
265000,350,60,2,2,1,1,True,True,False,False,Medeiros,sale,-23.183597,-46.985592
1300,0,50,2,2,1,1,False,False,False,False,Limão,rent,-23.486242,-46.678362
672000,0,96,3,2,1,2,False,False,False,False,Bom Retiro,sale,-23.5203783,-46.6449204
1400,462,52,2,2,1,1,False,False,False,False,Tucuruvi,rent,-23.4775478,-46.5846386
1300,0,61,3,2,1,1,True,True,False,False,Vila Jacuí,rent,-23.505298,-46.467094
199000,220,40,2,1,0,1,False,False,True,False,Vila Prudente,sale,-23.5002428,-46.6276118
680000,800,106,3,3,1,2,True,False,True,False,Tatuapé,sale,-23.53066,-46.576292
1100,400,38,2,2,1,1,False,False,False,False,Capão Redondo,rent,-23.673344,-46.75976
250000,0,50,2,2,1,1,False,False,False,False,Cidade Líder,sale,-23.562052,-46.476259
427000,0,165,3,2,1,1,False,False,False,False,Capão Redondo,sale,-23.665942,-46.769471
3500,680,100,3,2,1,2,False,False,False,False,Saúde,rent,-23.6084106,-46.6295926
252000,0,48,2,1,0,1,False,False,True,False,Liberdade,sale,-23.5540003,-46.6281125
405000,689,35,1,2,1,1,True,False,True,False,Consolação,sale,-23.551928,-46.651409
800,100,49,2,2,1,1,False,False,False,False,Campo Limpo,rent,-23.671973,-46.78658
1800,400,65,2,2,1,1,False,False,True,False,Butantã,rent,-23.564426,-46.7514838
250000,300,50,2,2,1,1,False,False,False,False,Grajaú,sale,-23.752794,-46.703042
204000,260,51,2,1,0,1,False,False,False,False,Vila Curuçá,sale,-23.5176403,-46.4289272
500000,0,66,2,2,1,1,False,False,False,False,Cursino,sale,-23.60929,-46.613869
1060000,850,103,4,4,2,3,True,True,True,False,Saúde,sale,-23.622774,-46.63634
690000,800,79,3,2,1,2,True,False,True,False,Vila Maria,sale,-23.521267,-46.586518
950000,900,86,3,3,1,2,True,True,True,False,Alto de Pinheiros,sale,-23.539941,-46.717728
1700,700,77,3,2,1,1,False,False,True,False,Freguesia do Ó,rent,-23.50136,-46.696714
850,360,50,2,2,1,1,False,False,False,False,Ponte Rasa,rent,-23.510047,-46.50023
1550,470,65,2,2,1,1,True,False,False,False,República,rent,-23.541277,-46.646078
2500,645,56,2,1,0,1,True,False,False,False,República,rent,-23.5445054,-46.651465
1000,500,70,3,2,1,1,False,False,False,False,Jardim São Luis,rent,0.0,0.0
125000,255,50,2,2,1,1,False,False,False,False,Cidade Tiradentes,sale,-23.594459,-46.406359
1150,752,56,2,2,1,1,True,False,True,False,Mooca,rent,-23.575205,-46.592175
2500,1300,80,2,2,0,1,False,False,False,False,Brooklin,rent,0.0,0.0
1600,600,67,3,1,0,1,False,False,False,False,Vila Sônia,rent,-23.5945672,-46.7277993
4000,2900,155,3,2,1,3,False,False,False,False,Moema,rent,-23.6004959,-46.667837
379999,740,60,2,1,0,1,False,False,False,False,Cambuci,sale,-23.5615817,-46.6301231
1800,900,97,2,2,1,2,True,False,True,False,Tremembé,rent,-23.475741,-46.612531
1200,352,50,2,2,1,1,True,False,False,False,Parque do Carmo,rent,-23.562975,-46.479401
360000,319,35,1,2,1,1,True,False,False,False,República,sale,-23.543548,-46.641466
2300,1180,126,3,2,1,3,False,False,True,False,Tatuapé,rent,-23.557017,-46.568927
1050,0,57,2,1,0,1,False,True,True,False,Vila Matilde,rent,0.0,0.0
1240,0,53,2,2,1,1,False,False,False,False,Ermelino Matarazzo,rent,-23.48889,-46.468044
5000,1280,70,2,2,1,2,False,False,True,False,Vila Madalena,rent,-23.553087,-46.69789
1000,340,47,2,1,0,1,False,False,True,False,Aricanduva,rent,-26.9225709,-49.0606445
1500,822,70,2,2,1,2,True,False,True,False,Vila Andrade,rent,-23.632342,-46.738971
1300,600,70,3,2,1,2,False,False,True,False,Vila Maria,rent,-23.518716,-46.587196
240000,0,54,2,2,1,1,False,False,False,False,Cidade Dutra,sale,-23.716356,-46.696961
1176588,1100,82,3,3,2,1,True,False,True,False,Vila Olimpia,sale,-23.597969,-46.68301
3400,1350,172,3,5,3,3,True,False,False,False,Morumbi,rent,-23.606802,-46.745814
220000,227,47,2,2,1,1,True,False,False,False,Cangaíba,sale,-23.503375,-46.510865
320000,680,35,1,1,0,1,False,False,False,False,Bela Vista,sale,-23.5549329,-46.6514078
435900,400,45,1,2,1,1,False,False,True,False,República,sale,-23.5409625,-46.6431693
847000,1020,83,3,3,1,2,True,False,True,False,Brooklin,sale,-23.619701,-46.678965
296000,380,50,2,2,1,1,False,False,False,False,Campo Grande,sale,-23.691249,-46.676387
200000,0,38,1,1,0,1,False,False,True,False,Cangaíba,sale,-23.5109823,-46.5426667
229990,280,50,2,1,0,1,True,False,False,False,Aricanduva,sale,-23.5505199,-46.6333094
4700,2626,172,2,4,2,2,False,False,False,False,Vila Madalena,rent,-23.551811,-46.69325
1400,1300,85,3,3,2,1,False,False,False,False,Santana,rent,-23.4829414,-46.6147526
850,236,43,1,2,1,1,False,False,False,False,Vila Maria,rent,-23.511107,-46.592571
249900,290,54,2,2,1,1,False,False,True,False,Jaçanã,sale,-23.468398,-46.5760145
1900,450,53,2,2,1,1,True,False,True,False,Sacomã,rent,-23.614067,-46.597784
1072140,0,134,4,3,2,2,True,False,True,False,Lapa,sale,-23.517324,-46.712504
380000,0,59,2,2,1,1,False,False,True,False,Tremembé,sale,-23.4641288,-46.6011021
1700,721,68,3,2,1,2,False,False,False,False,Morumbi,rent,-23.6373673,-46.7376881
120000,90,51,2,2,1,1,False,False,False,False,Cidade Tiradentes,sale,-23.592184,-46.394469
700,230,50,2,1,0,1,False,False,False,False,Artur Alvim,rent,-23.5498041,-46.4782996
2000,3226,300,4,5,4,4,False,False,True,False,Morumbi,rent,-23.6162355,-46.7327
206000,0,47,2,2,1,1,True,False,True,False,Parque do Carmo,sale,-23.593369,-46.469455
1400,268,45,2,1,0,1,False,False,True,False,São Lucas,rent,-23.6069484,-46.5261255
330000,500,54,2,1,0,1,False,False,False,False,Vila Prudente,sale,-23.5935956,-46.5799909
1650,450,47,2,1,0,1,False,False,False,False,Sacomã,rent,-23.6131936,-46.5998447
4000,589,41,1,1,0,1,False,True,True,False,Brooklin,rent,0.0,0.0
780000,1200,180,4,4,3,1,True,False,True,False,Cidade Dutra,sale,-23.714197,-46.702117
3200000,2100,151,2,3,2,3,True,False,False,False,Itaim Bibi,sale,-23.587891,-46.67435
210000,300,60,2,2,1,1,False,False,False,False,Medeiros,sale,-23.177917,-46.984734
1700,200,53,2,2,1,0,False,False,False,False,Lapa,rent,-23.5241053,-46.6864984
800,398,50,2,1,0,1,True,False,False,False,Brasilândia,rent,0.0,0.0
7500,2500,210,3,2,1,2,True,False,True,False,Itaim Bibi,rent,-23.5857357,-46.6732501
654000,0,89,3,2,1,2,True,False,True,False,Tatuapé,sale,-23.534171,-46.579155
790000,800,92,2,2,1,1,True,False,False,False,Iguatemi,sale,-23.585672,-46.681216
150000,250,45,2,2,1,1,True,False,True,True,Raposo Tavares,sale,-23.585008,-46.787976
3500,400,41,1,2,1,1,False,True,True,False,Brooklin,rent,0.0,0.0
410000,390,75,2,2,1,2,False,False,False,False,São Lucas,sale,-23.593595,-46.54405
1000,0,70,2,2,1,1,False,False,False,False,Cidade Líder,rent,-23.551332,-46.477462
288000,370,66,2,2,1,1,True,False,True,False,Medeiros,sale,-23.18269,-46.98567
455000,650,70,2,1,0,1,False,False,True,False,Jabaquara,sale,-23.6400894,-46.647913
385000,430,64,2,2,1,2,False,True,False,False,São Lucas,sale,-23.5928482,-46.5439367
1850,790,78,2,3,1,1,False,False,False,False,Jabaquara,rent,-23.633178,-46.640059
700000,1000,103,3,3,1,2,True,False,True,False,Pari,sale,-23.551832,-46.530166
229000,280,48,2,2,1,1,False,True,True,False,Campo Limpo,sale,-23.650601,-46.768987
1372910,1400,125,3,4,3,3,True,False,True,False,Alto de Pinheiros,sale,-23.536472,-46.7163831
380000,350,53,2,2,1,1,False,False,True,False,Casa Verde,sale,-23.5085586,-46.6613864
417000,350,50,1,1,0,1,False,False,True,False,República,sale,-23.5438749,-46.649228
110000,0,42,2,2,1,1,False,False,False,False,Cidade Tiradentes,sale,-23.592822,-46.393683
238000,100,47,2,2,1,1,True,False,False,False,Vila Jacuí,sale,-23.5018558,-46.4563858
170000,0,44,2,1,0,1,False,False,False,False,Guaianazes,sale,-23.5296705,-46.4094541
250000,430,50,1,2,1,1,True,False,False,False,Tucuruvi,sale,-23.478319,-46.607867
800000,0,82,3,2,1,2,True,False,True,False,Vila Mariana,sale,-23.59791,-46.629611
381700,400,57,1,1,0,1,False,False,True,False,Brás,sale,-23.5494259,-46.616415
2900,1030,100,3,2,1,2,False,False,True,False,Saúde,rent,-23.617742,-46.6344844
1900,490,64,2,2,1,1,False,False,True,False,Rio Pequeno,rent,-23.564531,-46.751456
3000,1475,102,3,3,1,2,True,False,True,False,Vila Sônia,rent,-23.598718,-46.725413
3800,780,80,2,2,1,1,True,False,False,False,Jardim Paulista,rent,-23.561814,-46.65917
7500,3204,370,4,6,4,5,True,False,True,False,Santo Amaro,rent,-23.6558,-46.689602
1200,277,50,2,2,1,1,True,True,True,False,Cachoeirinha,rent,-23.466095,-46.658379
3300,990,78,2,2,1,2,False,True,True,False,Vila Leopoldina,rent,-23.5254937,-46.7383476
4500,1200,134,3,5,3,2,False,False,True,False,Socorro,rent,-23.6735051,-46.6968551
1200,468,54,2,2,1,1,False,False,False,False,Aricanduva,rent,-23.538659,-46.540857
220000,505,61,2,1,0,1,False,False,False,False,Jaçanã,sale,-23.4597248,-46.5845226
1500,502,68,3,2,1,1,False,False,True,False,Jabaquara,rent,-23.654936,-46.636441
1500,125,80,2,1,0,0,False,False,False,False,Ipiranga,rent,0.0,0.0
240000,50,45,2,2,1,1,False,False,False,False,Artur Alvim,sale,-23.541762,-46.479646
1700,484,47,2,2,1,1,True,False,True,False,Limão,rent,-23.507436,-46.663213
2850,603,80,3,2,1,2,False,False,False,False,Ipiranga,rent,0.0,0.0
7500,1460,150,2,2,1,2,False,False,False,False,Jardim Paulista,rent,-23.5669609,-46.6605148
990,260,47,2,2,1,1,True,False,True,False,São Mateus,rent,-23.59346,-46.467708
1100,600,60,2,1,0,1,True,False,False,False,Pirituba,rent,-23.5024526,-46.7163058
3500,900,72,2,1,0,1,False,False,True,False,Moema,rent,-23.6094151,-46.661057
560000,650,72,3,2,1,1,False,True,True,False,Ipiranga,sale,-23.596728,-46.604326
320000,560,55,2,2,1,1,False,False,True,False,Socorro,sale,-23.687774,-46.70453
195000,0,40,2,2,1,1,True,False,True,False,Jardim Helena,sale,-23.536115,-46.427779
187900,230,44,2,2,1,1,False,False,True,False,Perus,sale,-23.409849,-46.736892
230000,528,52,2,1,0,0,False,False,False,False,Jabaquara,sale,0.0,0.0
1500,125,110,2,2,1,1,False,False,False,False,Cambuci,rent,-23.56533,-46.614459
1150,370,55,2,2,1,1,False,False,False,False,Cangaíba,rent,-23.511022,-46.529594
1700,300,53,2,2,1,1,False,False,True,False,Itaquera,rent,-23.550846,-46.460805
1149000,0,98,2,4,2,2,True,False,True,False,Vila Mariana,sale,-23.586007,-46.63799
842500,1150,109,3,4,1,1,True,False,False,False,Sé,sale,-23.602787,-46.645559
1050,450,57,2,2,1,1,True,False,False,False,Cachoeirinha,rent,-23.468283,-46.637882
480000,0,90,3,2,1,1,False,False,False,False,São Lucas,sale,-23.586613,-46.55751
580000,525,58,2,2,1,1,False,False,True,False,Barra Funda,sale,-23.528876,-46.664234
2100,400,45,1,1,0,1,False,False,True,False,Bela Vista,rent,-23.5549288,-46.6389594
221000,100,48,2,1,0,1,True,False,False,True,Vila Jacuí,sale,-23.4989935,-46.4537894
16000,2800,370,5,7,4,5,True,False,True,False,Santo Amaro,rent,-23.65471,-46.69081
329000,350,51,2,1,0,1,False,False,True,False,Brás,sale,-23.5508809,-46.6172008
1800,539,60,3,2,1,1,False,False,True,False,Jaguaré,rent,-23.541949,-46.7527771
3200000,2300,226,4,5,4,4,False,False,True,False,Brooklin,sale,-23.614159,-46.6883148
1450,650,70,3,2,1,1,False,False,False,False,Vila Formosa,rent,-23.559084,-46.552012
425000,0,64,2,1,0,0,False,False,False,False,Perdizes,sale,-23.5430295,-46.6842695
87000,100,52,2,2,1,1,False,False,False,False,Brasilândia,sale,-23.445211,-46.70278
199250,280,47,2,1,0,1,False,False,True,False,Parque do Carmo,sale,-23.5875451,-46.4844534
3700000,2100,210,4,7,3,3,True,True,True,False,Vila Olimpia,sale,-23.600786,-46.680126
6800,1000,110,3,2,1,1,False,True,False,False,Itaim Bibi,rent,-23.5951043,-46.6769236
1110000,950,140,3,2,1,2,False,True,True,False,Bom Retiro,sale,-23.5246065,-46.6473265
1000,725,62,2,2,1,1,True,False,True,False,Carrão,rent,-23.554539,-46.527288
1800,500,75,3,1,0,1,True,False,True,False,Cursino,rent,-23.6190174,-46.6025035
1200000,0,134,3,2,1,1,False,False,False,False,Santa Cecília,sale,-23.5406301,-46.6572664
243999,300,57,2,2,1,1,False,False,True,False,Itaquera,sale,-23.5293209,-46.455579
1000,0,52,2,2,1,1,False,False,False,False,Capão Redondo,rent,-23.671929,-46.76426
3300,0,40,1,2,1,1,False,True,True,False,Brooklin,rent,-23.6168264,-46.6819962
1320,393,50,2,2,1,1,False,False,False,False,Brasilândia,rent,-23.473598,-46.686662
345000,570,51,2,1,0,1,False,False,True,False,Santana,sale,0.0,0.0
3000,600,92,3,2,1,3,True,False,True,False,Vila Formosa,rent,-23.56765,-46.548897
940000,890,126,3,5,3,3,True,False,True,False,Santana,sale,-23.500761,-46.640402
750000,1059,78,2,1,0,1,False,False,True,False,Pinheiros,sale,-23.5607121,-46.684254
186000,150,55,3,2,1,1,False,False,False,False,José Bonifácio,sale,-23.547014,-46.442737
1200,400,50,2,2,1,1,True,False,True,False,Vila Formosa,rent,-23.574077,-46.531292
340000,550,60,2,2,1,1,False,False,True,False,Campo Grande,sale,-23.679275,-46.680277
379000,300,65,3,2,1,1,True,False,True,False,Belém,sale,-23.535314,-46.595613
710000,525,69,2,2,1,1,False,False,True,False,Jaraguá,sale,-23.524677,-46.647365
2680,680,85,3,2,1,1,False,False,True,False,Tremembé,rent,-23.460196,-46.624475
1200,371,50,2,2,1,1,True,False,False,False,Brás,rent,-23.549621,-46.62182
1497,730,100,3,3,1,1,True,False,True,False,Medeiros,rent,-23.599436,-46.729591
5000,1300,125,3,4,3,3,True,False,True,False,Vila Leopoldina,rent,-23.525563,-46.732399
990,0,75,3,1,0,0,False,False,False,False,Itaquera,rent,-23.5325396,-46.4472496
399000,0,55,1,1,0,1,False,False,True,False,República,sale,-23.5451075,-46.642778
270000,330,69,2,2,1,1,False,False,True,False,Penha,sale,-23.519905,-46.5549005
10000,1600,122,3,3,1,2,True,False,True,False,Itaim Bibi,rent,-23.58056,-46.673168
7000,790,55,1,2,1,1,False,True,True,False,Itaim Bibi,rent,-23.5887472,-46.6755946
212000,290,44,2,1,0,1,False,False,True,False,São Mateus,sale,0.0,0.0
